(2027, P)
(2038, I)
(2044, J)
(2051, C)
(2052, H)
(2059, X)
(2060, X)
(2070, K)
(2080, D)
(2089, S)
(2104, T)
(2113, D)
(2119, P)
(2130, G)
(2140, C)
(2141, H)
(2148, X)
(2149, X)
(2158, H)
(2166, H)
(2172, S)
(2179, G)
(2186, A)
(2188, B)
(2195, G)
(2200, B)
(2207, L)
(2215, C)
(2216, H)
(2223, X)
(2224, X)
(2243, S)
(2251, T)
(2255, Y)
(2261, D)
(2275, C)
(2276, H)
(2283, X)
(2284, X)
(2294, A)
(2305, N)
(2313, H)
(2318, M)
(2325, G)
(2334, C)
(2335, H)
(2342, X)
(2343, X)
(2352, P)
(2360, H)
(2368, I)
(2374, J)
(2380, T)
(2386, T)
(2402, J)
(2406, A)
(2418, W)
(2427, C)
(2428, H)
(2435, X)
(2436, X)
(2444, W)
(2453, R)
(2461, H)
(2466, U)
(2472, F)
(2477, T)
(2481, S)
(2487, C)
(2500, A)
(2502, N)
(2506, S)
(2516, H)
(2521, G)
(2528, W)
(2535, D)
(2546, C)
(2547, H)
(2554, X)
(2555, X)
(2563, E)
(2573, E)
(2584, T)
(2592, C)
(2602, L)
(2615, C)
(2620, T)
(2626, D)
(2635, F)
(2649, S)
(2658, C)
(2659, H)
(2666, X)
(2667, X)
(2687, S)
(2702, E)
(2709, T)
(2715, E)
(2724, S)
(2730, Q)
(2742, C)
(2743, H)
(2750, X)
(2751, X)
(2762, F)
(2770, I)
(2776, J)
(2780, H)
(2789, T)
(2793, C)
(2801, N)
(2809, A)
(2812, E)
(2830, C)
(2835, P)
(2846, A)
(2854, G)
(2865, A)
(2871, S)
(2877, P)
(2884, A)
(2886, R)
(2903, W)
(2909, D)
(2922, C)
(2923, H)
(2930, X)
(2931, X)
(2949, S)
(2956, M)
(2967, S)
(2978, F)
(2989, C)
(2990, H)
(2997, X)
(2998, X)
(3005, N)
(3009, O)
(3018, T)
(3025, P)
(3030, H)
(3035, N)
(3039, A)
(3050, P)
(3067, I)
(3068, L)
(3086, T)
(3090, S)
(3100, T)
(3107, H)
(3115, A)
(3120, P)
(3126, B)
(3138, A)
(3140, G)
(3145, O)
(3160, W)
(3166, A)
(3176, L)
(3181, H)
(3189, J)
(3197, T)
(3208, B)
(3220, A)
(3231, W)
(3240, C)
(3248, T)
(3256, A)
(3269, B)
(3275, T)
(3287, P)
(3294, O)
(3301, A)
(3311, B)
(3330, O)
(3338, N)
(3342, A)
(3351, M)
(3359, T)
(3363, C)
(3380, D)
(3389, A)
(3398, Y)
(3407, B)
(3418, U)
(3440, T)
(3444, C)
(3454, N)
(3469, T)
(3478, S)
(3485, S)
(3492, H)
(3500, T)
(3504, P)
(3513, A)
(3516, C)
(3526, T)
(3530, M)
(3536, B)
(3543, T)
(3547, C)
(3554, C)
(3563, A)
(3565, S)
(3570, S)
(3578, R)
(3588, P)
(3599, C)
(3609, T)
(3613, P)
(3619, B)
(3626, S)
(3633, D)
(3646, H)
(3658, F)
(3666, M)
(3673, H)
(3684, R)
(3694, T)
(3700, T)
(3716, T)
(3726, A)
(3736, I)
(3748, C)
(3761, T)
(3765, M)
(3775, V)
(3780, P)
(3792, T)
(3797, P)
(3806, T)
(3810, G)
(3823, W)
(3832, T)
(3836, M)
(3849, R)
(3855, H)
(3868, F)
(3875, D)
(3884, R)
(3890, H)
(3898, M)
(3910, T)
(3916, M)
(3924, E)
(3934, T)
(3940, E)
(3950, P)
(3960, M)
(3965, P)
(3972, O)
(3985, T)
(3989, G)
(4002, F)
(4018, D)
(4029, M)
(4036, S)
(4045, T)
(4051, T)
(4065, A)
(4073, M)
(4078, P)
(4088, A)
(4090, S)
(4101, I)
(4113, I)
(4119, J)
(4129, V)
(4140, I)
(4147, C)
(4156, P)
(4165, A)
(4170, P)
(4182, I)
(4197, A)
(4199, G)
(4207, G)
(4212, T)
(4220, D)
(4235, J)
(4239, H)
(4249, O)
(4252, B)
(4258, T)
(4264, F)
(4270, P)
(4279, T)
(4283, P)
(4291, A)
(4301, W)
(4306, L)
(4314, T)
(4318, P)
(4327, B)
(4335, T)
(4339, P)
(4348, S)
(4358, T)
(4362, S)
(4377, D)
(4388, T)
(4392, M)
(4403, W)
(4414, R)
(4420, V)
(4428, W)
(4433, T)
(4437, S)
(4444, T)
(4448, S)
(4458, R)
(4467, T)
(4474, L)
(4485, T)
(4489, P)
(4498, E)
(4502, M)
(4512, T)
(4516, L)
(4528, J)
(4534, K)
(4543, T)
(4547, T)
(4555, S)
(4564, T)
(4573, S)
(4586, T)
(4590, M)
(4601, T)
(4607, P)
(4616, M)
(4626, A)
(4630, L)
(4642, T)
(4655, R)
(4667, T)
(4671, H)
(4679, A)
(4681, F)
(4695, B)
(4701, R)
(4715, A)
(4717, S)
(4724, F)
(4733, C)
(4755, A)
(4760, P)
(4769, T)
(4786, T)
(4790, D)
(4803, C)
(4817, A)
(4824, T)
(4828, A)
(4843, S)
(4853, L)
(4867, T)
(4871, D)
(4883, E)
(4895, E)
(4906, O)
(4909, E)
(4923, P)
(4929, A)
(4940, T)
(4944, M)
(4953, D)
(4964, T)
(4968, S)
(4975, H)
(4984, T)
(4988, C)
(4997, H)
(5007, T)
(5011, D)
(5019, E)
(5032, V)
(5044, T)
(5048, S)
(5055, M)
(5065, T)
(5069, J)
(5078, V)
(5091, P)
(5103, T)
(5107, S)
(5117, T)
(5121, C)
(5127, R)
(5135, T)
(5139, D)
(5152, T)
(5156, D)
(5166, T)
(5170, T)
(5182, T)
(5186, P)
(5194, C)
(5208, A)
(5210, K)
(5216, P)
(5221, F)
(5232, B)
(5244, T)
(5248, H)
(5256, H)
(5265, I)
(5271, J)
(5278, T)
(5282, G)
(5295, B)
(5303, H)
(5310, T)
(5320, U)
(5333, T)
(5337, B)
(5343, S)
(5356, R)
(5361, N)
(5370, T)
(5374, N)
(5379, D)
(5385, C)
(5399, T)
(5412, U)
(5418, J)
(5426, B)
(5434, H)
(5442, T)
(5446, H)
(5454, R)
(5471, Y)
(5476, L)
(5485, M)
(5487, D)
(5496, C)
(5504, I)
(5515, C)
(5523, H)
(5531, D)
(5539, A)
(5541, R)
(5549, A)
(5556, T)
(5561, P)
(5570, T)
(5574, W)
(5586, R)
(5598, S)
(5608, C)
(5620, A)
(5629, D)
(5644, T)
(5652, B)
(5670, T)
(5678, T)
(5684, M)
(5693, H)
(5698, Q)
(5712, W)
(5721, V)
(5733, W)
(5748, C)
(5756, A)
(5768, N)
(5779, D)
(5790, T)
(5794, W)
(5802, C)
(5810, A)
(5812, N)
(5816, T)
(5826, D)
(5844, O)
(5852, R)
(5860, T)
(5868, B)
(5877, T)
(5881, E)
(5897, C)
(5905, F)
(5917, R)
(5924, M)
(5931, T)
(5935, T)
(5945, F)
(5954, C)
(5964, L)
(5972, D)
(5983, D)
(5991, H)
(6000, G)
(6005, T)
(6013, A)
(6015, B)
(6024, T)
(6043, L)
(6053, T)
(6058, P)
(6067, W)
(6073, D)
(6084, T)
(6088, B)
(6098, S)
(6111, T)
(6116, P)
(6125, H)
(6130, T)
(6145, C)
(6157, O)
(6162, M)
(6170, H)
(6181, S)
(6192, C)
(6213, P)
(6214, R)
(6226, M)
(6387, F)
(6412, T)
(6416, S)
(6520, I)
(6593, T)
(6681, W)
(6761, A)
(6839, I)
(7107, T)
(7108, H)
(7111, A)
(7112, U)
(7122, H)
(7123, A)
(7147, C)
(7148, H)
(7155, I)
(7164, O)
(7172, N)
(7188, O)
(7196, N)
(7238, I)
(7252, T)
(7253, O)
(7261, N)
(7275, T)
(7546, s)
(7631, S)
(7755, I)
(7764, I)
(7782, I)
(7792, S)
(8034, S)
(8120, j)
(8167, T)
(8261, T)
(8262, O)
(8270, T)
(8619, I)
(8667, I)
(8711, I)
(8750, T)
(8840, T)
(8908, T)
(9001, H)
(9010, P)
(9103, I)
(9472, I)
(9595, I)
(9670, L)
(9743, G)
(9748, B)
(9807, I)
(9832, O)
(9836, S)
(9860, h)
(9908, I)
(9964, I)
(10026, I)
(10145, S)
(10166, I)
(10226, S)
(10244, a)
(10256, I)
(10356, S)
(10462, I)
(10507, I)
(10547, T)
(10640, J)
(10784, J)
(10794, J)
(10830, T)
(10877, S)
(11019, W)
(11025, T)
(11096, A)
(11101, P)
(11605, T)
(11614, A)
(11644, T)
(11697, A)
(11702, P)
(11787, T)
(11830, T)
(11894, A)
(12060, T)
(12203, A)
(12208, P)
(12400, I)
(12470, T)
(12498, T)
(12667, I)
(12681, T)
(12764, T)
(12780, S)
(12847, T)
(12900, B)
(12904, S)
(12935, I)
(13017, I)
(13051, B)
(13055, T)
(13133, I)
(13161, I)
(13177, T)
(13399, S)
(13417, s)
(13540, I)
(13574, I)
(13584, I)
(13593, S)
(13627, H)
(13642, M)
(13648, B)
(13728, W)
(14807, T)
(14870, T)
(15062, S)
(15317, F)
(15420, T)
(15444, T)
(15739, T)
(15813, I)
(15862, I)
(15942, A)
(15971, T)
(16009, T)
(16055, I)
(16062, I)
(16137, I)
(16283, I)
(16364, I)
(16407, I)
(16806, I)
(16893, I)
(17102, A)
(17302, S)
(17581, T)
(17706, I)
(17745, I)
(17879, B)
(17934, Y)
(17972, T)
(18066, I)
(18156, T)
(18376, f)
(18390, I)
(18410, T)
(18859, T)
(18963, T)
(19083, A)
(19126, N)
(19137, T)
(19246, T)
(19412, T)
(19421, n)
(19453, T)
(19462, T)
(19952, T)
(20055, l)
(20077, H)
(20293, S)
(20384, C)
(20385, H)
(20392, I)
(20393, I)
(20400, S)
(20401, A)
(20739, H)
(20848, D)
(20859, L)
(20901, T)
(21502, B)
(21510, G)
(21583, T)
(21917, J)
(22047, J)
(22052, I)
(22103, J)
(22143, M)
(22148, T)
(22177, I)
(22266, M)
(22271, T)
(22447, J)
(22486, G)
(22503, I)
(22537, S)
(22569, I)
(22579, M)
(22584, T)
(22639, D)
(22661, S)
(22758, I)
(22854, I)
(22912, J)
(22949, J)
(23012, I)
(23028, M)
(23033, T)
(23037, I)
(23100, I)
(23131, J)
(23401, T)
(23439, A)
(23444, P)
(23533, B)
(23537, T)
(24259, H)
(24313, R)
(24878, B)
(24882, M)
(25143, T)
(25255, H)
(25367, c)
(25381, C)
(25388, H)
(25564, T)
(25758, C)
(26002, H)
(26004, T)
(26009, H)
(26011, T)
(26015, H)
(26017, T)
(26051, T)
(26150, H)
(26153, Y)
(26192, N)
(26491, T)
(26541, B)
(26574, I)
(26599, I)
(26703, T)
(26805, T)
(26907, I)
(26928, T)
(26933, S)
(27009, T)
(27057, I)
(27073, I)
(27157, T)
(27225, T)
(27359, B)
(27475, T)
(27513, T)
(27586, I)
(27618, B)
(27632, A)
(27637, P)
(27745, I)
(27862, I)
(28040, I)
(28071, T)
(28086, I)
(28117, A)
(28122, P)
(28134, J)
(28182, S)
(28225, S)
(28252, I)
(28347, I)
(28391, I)
(28444, N)
(28448, B)
(28512, T)
(28618, B)
(28622, M)
(28936, B)
(28956, T)
(28990, B)
(28996, F)
(29056, J)
(29063, M)
(29265, T)
(29757, H)
(29964, T)
(30334, W)
(30397, P)
(30603, M)
(30608, B)
(30664, E)
(30931, T)
(31090, C)
(31091, H)
(31098, I)
(31099, I)
(31107, T)
(31108, O)
(31136, A)
(31141, P)
(31613, T)
(31745, I)
(31866, I)
(31925, A)
(31930, P)
(32064, o)
(32068, T)
(32301, I)
(32376, T)
(32382, A)
(32474, I)
(32564, I)
(32582, S)
(32865, A)
(32899, S)
(32924, h)
(32948, T)
(32977, S)
(33149, S)
(33184, A)
(33189, P)
(33310, T)
(33485, S)
(33565, T)
(33805, m)
(33899, G)
(33932, J)
(33936, H)
(33960, G)
(34489, T)
(34519, A)
(34556, J)
(34561, T)
(34804, A)
(34808, L)
(35302, H)
(35457, s)
(36097, T)
(36310, P)
(36858, H)
(36918, s)
(36995, T)
(37198, A)
(37266, w)
(37297, H)
(37336, S)
(37508, S)
(37541, S)
(37618, I)
(37645, P)
(37689, S)
(37769, T)
(37809, S)
(38203, c)
(38214, H)
(38434, A)
(38538, T)
(38602, S)
(38620, A)
(38625, P)
(38654, T)
(38778, I)
(38838, I)
(38872, T)
(39084, S)
(39156, T)
(39925, G)
(40585, M)
(40812, H)
(41241, H)
(41525, T)
(41766, A)
(41850, A)
(41857, U)
(42342, A)
(42636, w)
(42803, T)
(42944, T)
(43197, N)
(43216, T)
(43311, S)
(43367, r)
(43462, T)
(43476, T)
(43533, S)
(43581, C)
(43582, H)
(43589, I)
(43590, V)
(43597, T)
(43598, H)
(43712, A)
(43717, P)
(43813, S)
(43953, M)
(43960, L)
(43973, S)
(43983, T)
(43988, T)
(44047, g)
(44065, S)
(44192, S)
(44206, M)
(44265, A)
(44292, T)
(44716, T)
(44892, H)
(44895, A)
(44912, S)
(44915, H)
(44917, O)
(44921, I)
(44952, S)
(44978, f)
(45148, M)
(45199, T)
(45233, I)
(45333, T)
(45371, I)
(45410, T)
(45469, M)
(45516, T)
(45533, I)
(45590, M)
(45607, I)
(45633, A)
(45645, t)
(46006, s)
(46019, B)
(46090, W)
(46374, S)
(46392, M)
(46748, M)
(46808, T)
(46863, T)
(47704, H)
(47900, T)
(47905, M)
(47969, S)
(48024, o)
(48099, p)
(48509, M)
(48745, M)
(48782, T)
(48809, S)
(48901, S)
(48928, T)
(48965, S)
(48973, M)
(48998, S)
(49403, T)
(49443, S)
(49476, B)
(49631, T)
(49703, T)
(49708, T)
(50180, T)
(50689, S)
(50944, B)
(51113, D)
(51118, B)
(51134, M)
(51156, B)
(51226, G)
(51541, T)
(51599, s)
(51616, O)
(51723, B)
(52008, T)
(52194, I)
(52378, S)
(53630, S)
(53773, I)
(54019, I)
(54042, I)
(54138, A)
(54158, I)
(54314, A)
(54474, T)
(54729, S)
(54737, M)
(54804, M)
(54908, A)
(55032, T)
(55336, A)
(55341, L)
(55503, s)
(55865, T)
(55931, M)
(55936, W)
(56315, C)
(56613, J)
(56619, T)
(56664, T)
(56843, J)
(56881, h)
(56985, J)
(56995, M)
(57016, s)
(57214, s)
(57386, s)
(57571, s)
(57899, s)
(57950, s)
(58209, s)
(58231, T)
(58272, M)
(58339, B)
(58375, S)
(58536, G)
(58580, A)
(58624, T)
(58628, S)
(58728, B)
(59013, J)
(59503, T)
(59574, T)
(59672, T)
(59699, T)
(60029, S)
(60119, A)
(60123, L)
(60174, T)
(60503, T)
(60529, J)
(60778, J)
(60800, T)
(60948, T)
(61050, B)
(61073, I)
(61162, T)
(61176, W)
(61186, a)
(61245, S)
(61622, T)
(61665, I)
(61697, S)
(61905, B)
(61930, B)
(62045, T)
(62229, I)
(62428, T)
(62657, J)
(62740, T)
(62768, T)
(62797, I)
(62887, D)
(62893, A)
(62897, G)
(62910, L)
(62982, C)
(62983, H)
(62990, V)
(62997, A)
(62998, B)
(63140, S)
(63278, P)
(63294, T)
(63302, S)
(63310, M)
(63328, T)
(63680, D)
(63891, S)
(63943, M)
(63953, M)
(63971, R)
(64346, M)
(64352, B)
(64357, W)
(64364, M)
(64585, t)
(64688, S)
(64781, T)
(65134, I)
(65206, I)
(65253, I)
(65297, T)
(65638, S)
(65644, I)
(65704, W)
(65776, H)
(65826, s)
(65993, w)
(66101, T)
(66102, O)
(66143, A)
(66177, R)
(66247, n)
(66404, A)
(66573, A)
(66813, S)
(66828, S)
(66852, U)
(66860, S)
(66892, U)
(66899, S)
(66911, C)
(66930, P)
(66965, G)
(67074, E)
(67098, O)
(67463, T)
(67537, T)
(68540, T)
(68893, T)
(69926, N)
(69996, P)
(70113, p)
(71575, T)
(72835, B)
(72969, T)
(73399, T)
(73403, S)
(73713, C)
(73714, H)
(73721, V)
(73722, I)
(73729, M)
(73730, O)
(73750, T)
(73754, S)
(74019, T)
(74163, H)
(74561, s)
(74796, N)
(75084, B)
(75236, B)
(75240, S)
(75269, T)
(75343, N)
(75358, S)
(75366, T)
(75508, S)
(75526, T)
(75561, S)
(75612, T)
(75735, T)
(75741, T)
(75787, T)
(75794, N)
(75815, T)
(75821, O)
(75846, T)
(75852, A)
(75906, T)
(75937, S)
(75988, T)
(76094, I)
(76103, D)
(76120, T)
(76203, S)
(76269, T)
(76283, I)
(76377, S)
(76383, G)
(76391, E)
(76432, I)
(76451, T)
(76489, T)
(76537, S)
(76543, G)
(76551, T)
(76564, S)
(76573, S)
(76684, B)
(76688, S)
(76863, S)
(76901, A)
(76906, P)
(77017, B)
(77059, S)
(77067, M)
(77087, A)
(77194, T)
(77249, I)
(77368, T)
(77600, T)
(77708, P)
(77753, I)
(77977, W)
(78046, M)
(78118, T)
(78203, I)
(78424, T)
(78429, I)
(78533, B)
(78635, T)
(78830, B)
(78875, T)
(79397, T)
(79401, S)
(79491, S)
(79499, T)
(79549, H)
(79562, F)
(79916, H)
(80059, H)
(80529, H)
(81209, S)
(81228, T)
(81272, H)
(81392, H)
(81540, I)
(81629, B)
(81633, R)
(81709, H)
(81976, I)
(81990, B)
(81994, T)
(82046, J)
(82051, T)
(82065, J)
(82075, J)
(82082, B)
(82093, J)
(82106, J)
(82110, H)
(82122, J)
(82131, B)
(82135, R)
(82147, B)
(82297, I)
(82348, N)
(82368, B)
(82372, T)
(82388, H)
(82563, I)
(82971, B)
(83016, S)
(83207, B)
(83311, B)
(83315, T)
(83545, H)
(83582, I)
(83634, I)
(84218, H)
(84277, D)
(84340, T)
(84355, J)
(84359, H)
(84396, C)
(84843, D)
(84900, I)
(84920, T)
(84984, H)
(85007, M)
(85014, H)
(85042, I)
(85111, T)
(85116, I)
(85636, L)
(85643, P)
(85670, H)
(85755, H)
(85760, W)
(85804, S)
(85834, S)
(85934, S)
(85978, S)
(85986, I)
(86113, T)
(86242, H)
(86287, D)
(86310, I)
(86442, I)
(86868, I)
(86976, I)
(87005, I)
(87036, H)
(87041, I)
(87095, T)
(87256, T)
(87326, H)
(87340, i)
(87358, T)
(87515, W)
(87520, T)
(87897, S)
(87909, T)
(88055, T)
(88321, I)
(88344, H)
(88356, F)
(88367, T)
(88579, H)
(88591, F)
(88601, T)
(88646, S)
(88693, I)
(88791, T)
(88988, T)
(89375, T)
(89474, B)
(89660, m)
(90013, I)
(90026, T)
(90515, T)
(90829, T)
(91081, T)
(91236, I)
(91243, I)
(91284, T)
(91454, T)
(91482, I)
(91495, T)
(91502, S)
(91552, T)
(91561, I)
(91584, T)
(91613, N)
(91617, T)
(91853, I)
(91866, I)
(91913, I)
(92030, I)
(92136, I)
(92151, A)
(92217, T)
(92326, I)
(92364, A)
(92449, J)
(92823, T)
(92869, A)
(92896, T)
(93226, t)
(93397, C)
(93398, H)
(93405, V)
(93406, I)
(93414, T)
(93415, H)
(93425, T)
(93632, T)
(93703, T)
(93863, C)
(93871, H)
(94200, H)
(94592, T)
(94663, T)
(94714, T)
(94837, J)
(94841, H)
(94921, S)
(95014, T)
(95056, T)
(95174, J)
(95277, a)
(95332, I)
(95438, I)
(95517, T)
(95539, T)
(95934, J)
(96134, T)
(96178, J)
(96245, T)
(96467, J)
(96540, I)
(96592, I)
(96678, J)
(96682, H)
(96813, I)
(96827, I)
(96860, I)
(96873, I)
(96911, A)
(96943, T)
(96982, J)
(97269, H)
(97372, W)
(97402, T)
(97414, B)
(97420, T)
(97683, S)
(97937, T)
(97946, B)
(98110, T)
(98201, I)
(98228, I)
(98296, I)
(98337, I)
(98369, I)
(98393, I)
(98504, T)
(98658, T)
(98721, I)
(98877, I)
(98918, I)
(99074, B)
(99079, R)
(99097, B)
(99618, I)
(99707, I)
(99824, B)
(99830, I)
(99847, I)
(99882, B)
(99900, T)
(100106, S)
(100203, I)
(100258, T)
(100314, I)
(100328, B)
(100339, H)
(100455, T)
(100531, T)
(100678, B)
(100785, B)
(100793, A)
(100839, B)
(101009, B)
(101177, I)
(101210, T)
(101219, I)
(101488, I)
(101651, A)
(101655, L)
(101669, T)
(101687, T)
(101737, T)
(101747, I)
(101798, T)
(101851, B)
(101858, I)
(101907, T)
(101932, T)
(102730, I)
(102732, I)
(102770, N)
(102849, M)
(102863, T)
(103010, B)
(103040, S)
(103073, T)
(103185, B)
(103341, T)
(103350, S)
(103748, C)
(103749, H)
(103756, V)
(103757, I)
(103766, T)
(103767, O)
(103922, b)
(104085, D)
(104118, C)
(104127, H)
(104341, T)
(104909, J)
(104916, H)
(105210, S)
(105515, B)
(106229, N)
(106264, I)
(106377, F)
(106381, W)
(106497, S)
(106873, H)
(106969, S)
(106983, S)
(107474, T)
(107478, S)
(107489, P)
(107501, B)
(107507, A)
(107523, S)
(107531, M)
(107541, Y)
(107760, H)
(107844, B)
(108026, T)
(108244, H)
(108333, T)
(108899, T)
(109558, I)
(109612, I)
(109632, T)
(109828, H)
(110344, H)
(110562, J)
(111145, I)
(111157, N)
(111170, J)
(111174, H)
(111222, T)
(111228, T)
(111270, S)
(111279, F)
(111315, G)
(111410, T)
(111442, b)
(111542, R)
(111548, H)
(111658, I)
(111727, T)
(111875, t)
(111897, P)
(111907, T)
(111968, S)
(111977, w)
(112043, T)
(112066, f)
(112270, T)
(112316, G)
(112324, G)
(112336, Y)
(112394, T)
(112442, J)
(112499, J)
(112517, y)
(112571, I)
(112666, J)
(112682, F)
(112688, T)
(112696, M)
(112756, I)
(112768, S)
(112779, N)
(112802, R)
(112808, H)
(112845, T)
(112916, T)
(112927, R)
(112933, H)
(113053, J)
(113172, T)
(113224, R)
(113230, H)
(113262, T)
(113386, T)
(113596, T)
(113645, S)
(113654, F)
(113667, P)
(113684, U)
(113691, S)
(113716, C)
(113717, H)
(113724, I)
(113725, X)
(113732, A)
(113733, T)
(113763, T)
(113771, S)
(113804, T)
(113833, S)
(114103, S)
(114155, E)
(114448, A)
(114486, A)
(114491, P)
(114676, T)
(114734, T)
(115187, y)
(115398, e)
(115421, m)
(115549, F)
(115723, I)
(115763, W)
(116223, S)
(116230, S)
(116363, A)
(116406, T)
(116809, T)
(117108, H)
(117143, I)
(117211, T)
(117296, T)
(117320, H)
(117340, H)
(117345, W)
(117424, T)
(117455, I)
(117464, M)
(117471, W)
(117485, I)
(117530, H)
(117616, T)
(117625, T)
(117676, P)
(117686, T)
(117750, T)
(117756, A)
(117898, T)
(118000, T)
(118053, I)
(118238, T)
(118248, L)
(118254, I)
(118292, T)
(118455, T)
(118499, T)
(118523, S)
(118690, H)
(118783, T)
(118803, C)
(118887, N)
(118891, I)
(118916, I)
(118946, H)
(119015, M)
(119020, P)
(119075, I)
(119214, I)
(119377, H)
(119383, I)
(119420, I)
(119426, J)
(119544, T)
(119785, D)
(119792, R)
(119805, P)
(119816, I)
(119822, J)
(119953, T)
(120165, t)
(120209, T)
(120706, T)
(120951, S)
(121048, I)
(121054, J)
(121153, I)
(121213, I)
(121219, J)
(121349, I)
(121399, I)
(121437, I)
(121445, I)
(121552, I)
(121568, I)
(121614, I)
(121669, H)
(121742, T)
(121815, P)
(122065, J)
(122133, P)
(122328, W)
(122356, P)
(122530, P)
(122701, P)
(122741, I)
(122747, J)
(122911, T)
(122948, T)
(123011, P)
(123119, P)
(123353, J)
(123383, J)
(123431, J)
(123555, P)
(123601, I)
(123777, J)
(123812, I)
(123826, I)
(123867, I)
(123886, J)
(123911, J)
(124265, I)
(124284, I)
(124306, I)
(124331, I)
(124396, I)
(124407, I)
(124448, J)
(124551, J)
(124597, J)
(124680, J)
(124686, A)
(124844, M)
(124849, P)
(124861, I)
(124940, J)
(125002, I)
(125012, A)
(125016, P)
(125112, Y)
(125138, I)
(125207, P)
(125552, T)
(125749, C)
(125750, H)
(125757, X)
(125764, T)
(125765, H)
(126286, T)
(126360, H)
(126502, T)
(126702, T)
(126778, D)
(126785, R)
(126800, I)
(126862, I)
(126875, T)
(126884, T)
(127003, I)
(127009, J)
(127132, I)
(127158, H)
(127191, M)
(127196, P)
(127265, T)
(127334, M)
(127339, P)
(127462, I)
(127468, J)
(127577, T)
(127669, T)
(127696, I)
(127900, M)
(127905, P)
(127954, I)
(127997, I)
(128009, A)
(128043, T)
(128143, I)
(128294, T)
(128715, T)
(128862, H)
(128952, r)
(129170, S)
(129195, F)
